Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1761,2,0,0,2,0,0,0,111,2018,11,8,4,0,0.0,0.0,59.5,0,0
96,2,0,0,2,1,0,0,320,2018,8,18,4,0,0.0,0.0,115.0,1,0
24869,2,0,2,2,0,0,3,30,2018,2,5,4,0,0.0,0.0,89.3,1,1
34007,3,0,0,3,0,0,0,28,2017,11,17,3,0,0.0,0.0,51.6,1,1
33510,2,2,0,2,0,0,6,11,2017,12,11,1,0,0.0,0.0,0.0,3,1
30617,1,0,0,1,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
34748,2,0,2,0,3,0,0,9,2018,8,14,4,0,0.0,0.0,153.0,2,1
33192,2,0,1,3,0,0,0,11,2018,1,21,4,0,0.0,0.0,89.0,1,1
25872,2,2,0,1,0,0,5,36,2018,12,30,4,0,0.0,0.0,206.0,0,1
26662,2,2,2,0,0,1,5,112,2018,8,14,4,0,0.0,0.0,198.9,1,1
21578,2,0,1,0,3,0,0,284,2018,12,12,4,0,0.0,0.0,67.5,0,0
31013,2,0,0,3,3,0,0,2,2018,12,20,4,0,0.0,0.0,79.5,1,1
2943,1,0,1,0,0,0,0,3,2018,4,25,2,1,0.0,1.6094379124341003,65.0,0,1
6914,2,0,2,8,0,0,0,200,2018,9,20,4,0,0.0,0.0,129.54,0,0
11988,2,0,1,3,3,0,0,137,2018,11,14,4,0,0.0,0.0,75.9,0,0
19057,2,0,1,1,0,0,0,57,2018,5,21,4,0,0.0,0.0,126.9,2,1
5986,2,0,1,0,0,0,0,258,2018,10,16,4,0,0.0,0.0,110.0,0,0
35017,3,0,2,2,0,0,3,47,2018,7,2,4,0,0.0,0.0,114.48,2,1
35078,2,0,2,8,3,0,0,7,2018,12,13,4,0,0.0,0.0,74.8,1,1
13595,2,0,2,1,0,0,0,63,2018,3,5,4,0,0.0,0.0,80.3,0,1
33038,2,0,0,3,0,0,0,96,2017,12,29,3,0,0.0,0.0,70.0,0,1
19854,1,0,2,3,0,0,0,4,2018,9,18,1,0,0.0,0.0,0.0,0,1
22126,2,2,0,2,0,0,5,6,2018,4,8,4,0,0.0,0.0,196.0,0,0
26547,1,0,0,0,0,0,0,5,2017,12,1,1,0,0.0,0.0,0.0,0,1
16026,2,0,0,4,0,0,3,58,2018,6,28,4,0,0.0,0.0,131.4,1,1
20532,2,0,0,3,0,0,3,92,2018,7,28,4,0,0.0,0.0,121.8,0,0
7049,1,0,0,1,3,0,0,2,2018,6,30,4,0,0.0,0.0,127.0,0,1
22714,2,1,1,1,0,0,0,152,2018,7,11,4,0,0.0,0.0,119.0,2,0
26493,2,0,0,3,0,0,0,163,2018,9,8,3,0,0.0,0.0,110.0,0,0
18434,1,0,0,2,0,0,0,14,2017,10,15,3,0,0.0,0.0,100.0,0,1
13642,2,0,2,9,0,0,0,136,2018,4,20,4,0,0.0,0.0,99.95,0,0
23490,2,0,0,3,0,0,0,279,2018,10,12,3,0,0.0,0.0,110.0,0,0
15925,1,0,0,2,0,0,0,192,2018,6,24,3,0,0.0,0.0,95.0,0,1
35697,2,2,2,1,0,1,5,217,2018,8,7,4,0,0.0,0.0,177.3,1,0
21013,2,0,0,1,3,0,0,183,2018,10,11,4,0,0.0,0.0,98.1,0,0
2982,1,0,0,2,0,0,0,188,2018,6,15,4,0,0.0,0.0,130.0,0,0
13720,2,0,0,1,0,0,0,8,2018,11,5,3,0,0.0,0.0,130.0,0,1
1453,2,0,0,1,3,1,0,11,2018,2,5,4,0,0.0,0.0,90.0,0,1
24635,2,0,2,1,0,0,0,19,2017,12,26,3,0,0.0,0.0,58.0,0,1
6965,2,0,1,3,0,0,0,22,2017,9,17,4,0,0.0,0.0,119.25,3,1
35305,1,0,0,1,3,0,0,0,2018,10,25,4,0,0.0,0.0,84.7,1,0
20881,3,0,1,2,0,0,3,283,2018,12,23,4,0,0.0,0.0,110.7,2,1
7986,2,0,0,2,0,0,0,30,2018,6,2,3,0,0.0,0.0,140.0,0,1
144,2,0,1,0,0,0,0,39,2018,3,28,4,0,0.0,0.0,117.9,1,1
18379,1,0,1,3,1,0,0,49,2018,6,27,3,0,0.0,0.0,72.0,0,1
34024,2,0,0,2,3,0,0,4,2017,9,2,4,0,0.0,0.0,73.92,1,1
21247,2,0,0,1,3,0,0,22,2018,6,22,4,0,0.0,0.0,129.0,0,0
26467,1,0,0,2,0,0,0,6,2017,9,30,2,0,0.0,0.0,65.0,0,1
8546,2,0,1,2,0,0,0,305,2018,11,4,3,0,0.0,0.0,89.0,0,0
17681,2,0,0,1,3,0,0,37,2018,10,19,3,0,0.0,0.0,76.5,1,1
8928,1,0,1,0,0,0,0,60,2018,4,25,2,0,0.0,0.0,65.0,0,1
23873,2,0,1,0,0,0,0,0,2018,12,12,2,1,0.0,0.6931471805599453,77.0,2,1
21075,2,0,1,2,0,0,3,102,2018,4,4,4,0,0.0,0.0,96.3,0,1
29399,2,0,0,1,0,0,0,105,2018,4,6,3,0,0.0,0.0,75.0,0,0
959,2,0,0,1,0,0,0,5,2018,8,20,4,0,0.0,0.0,130.0,1,1
40,2,0,0,4,0,0,0,64,2018,11,1,4,0,0.0,0.0,93.6,2,1
8248,2,0,2,0,3,0,0,0,2018,3,20,4,0,0.0,0.0,109.0,0,1
24580,2,0,1,2,3,0,0,244,2018,12,30,4,0,0.0,0.0,80.7,0,0
25234,2,0,2,2,0,0,3,4,2018,11,26,4,0,0.0,0.0,75.51,0,1
35756,2,0,2,6,3,0,0,106,2018,7,12,4,0,0.0,0.0,94.5,0,0
35576,2,2,0,1,0,0,5,142,2018,8,27,4,0,0.0,0.0,168.3,2,0
2992,1,0,1,2,0,0,0,42,2018,4,1,4,0,0.0,0.0,112.5,1,1
27419,2,0,0,1,0,0,0,8,2018,11,5,3,0,0.0,0.0,130.0,0,1
14977,1,0,1,3,1,0,3,28,2018,10,6,4,0,0.0,0.0,205.0,1,1
22761,1,0,2,0,0,0,0,2,2017,9,27,2,0,0.0,0.0,65.0,0,0
9571,2,0,1,3,3,0,0,217,2018,9,29,4,0,0.0,0.0,101.15,0,0
22461,1,0,0,3,0,0,0,276,2018,9,22,3,0,0.0,0.0,95.67,0,1
2532,2,0,1,1,0,0,0,65,2018,6,20,4,0,0.0,0.0,126.9,0,0
25942,2,0,1,4,1,0,0,197,2018,12,21,3,0,0.0,0.0,113.4,0,1
12788,2,2,2,3,0,0,5,178,2018,10,28,4,0,0.0,0.0,162.9,2,0
6315,2,0,2,4,0,0,3,20,2018,9,25,4,0,0.0,0.0,127.2,3,1
28107,2,0,0,4,0,1,1,232,2018,7,12,4,0,0.0,0.0,100.75,1,0
4305,3,0,1,3,0,0,0,28,2018,1,4,3,0,0.0,0.0,122.0,1,1
36236,2,0,0,3,0,0,3,21,2018,3,8,4,0,0.0,0.0,73.03,1,1
27674,1,0,0,2,1,0,0,74,2017,9,18,3,0,0.0,0.0,80.0,0,1
75,2,0,1,4,0,0,3,18,2018,3,9,4,0,0.0,0.0,116.8,1,1
22138,3,0,0,2,0,0,0,239,2018,10,28,4,0,0.0,0.0,128.7,1,0
4740,2,0,0,3,0,0,3,130,2018,9,29,4,0,0.0,0.0,139.5,2,0
35922,2,0,1,5,1,0,3,30,2018,8,23,4,0,0.0,0.0,179.25,1,1
1661,2,0,1,4,0,0,3,18,2018,4,18,4,0,0.0,0.0,107.25,1,1
31248,2,0,1,3,0,0,3,290,2018,12,1,4,0,0.0,0.0,86.7,0,0
23945,1,0,1,1,0,0,0,0,2017,11,9,2,1,0.0,1.0986122886681098,65.0,0,1
18404,2,0,2,2,0,0,0,160,2018,5,22,4,0,0.0,0.0,99.45,1,1
13452,2,0,2,4,3,0,0,5,2018,11,10,4,0,0.0,0.0,106.21,2,1
21211,1,0,0,3,0,0,0,143,2018,8,25,3,0,0.0,0.0,90.0,0,1
30648,2,1,1,3,0,0,0,41,2018,10,24,3,0,0.0,0.0,100.0,0,1
5115,2,0,0,3,0,0,0,146,2017,12,29,3,0,0.0,0.0,75.0,0,1
26873,2,0,0,3,0,0,3,74,2018,9,20,4,0,0.0,0.0,124.04,1,1
28049,1,0,0,1,0,0,0,1,2018,3,2,2,1,0.0,2.4849066497880004,65.0,1,1
27593,2,0,1,3,0,0,3,25,2018,7,4,4,0,0.0,0.0,166.0,1,1
23751,2,0,0,2,0,0,3,54,2018,9,2,4,0,0.0,0.0,123.3,1,0
20917,2,0,1,3,0,0,0,62,2018,4,25,4,0,0.0,0.0,109.68,1,1
28612,2,0,0,3,3,0,0,34,2018,8,17,4,0,0.0,0.0,125.1,2,1
35509,2,0,1,2,0,0,0,2,2017,10,2,3,0,0.0,0.0,65.0,0,1
2111,2,0,2,3,0,0,3,86,2018,8,4,4,0,0.0,0.0,82.45,0,0
1536,2,0,0,3,1,0,0,85,2017,9,30,3,0,0.0,0.0,125.0,0,1
2357,2,0,2,5,0,0,0,5,2017,8,30,4,0,0.0,0.0,110.71,1,1
14015,3,0,0,3,0,0,3,55,2018,9,20,4,0,0.0,0.0,168.3,0,0
5226,2,0,2,3,0,0,0,192,2017,9,25,4,0,0.0,0.0,19.15,0,0
9085,3,0,2,2,0,0,3,8,2018,5,27,4,0,0.0,0.0,176.34,3,1
34977,2,2,2,2,0,0,5,23,2018,5,7,4,0,0.0,0.0,198.9,0,0
8852,3,0,1,2,0,0,3,201,2018,10,3,4,0,0.0,0.0,142.56,2,0
35859,2,0,1,2,3,0,0,9,2018,12,16,4,0,0.0,0.0,78.0,0,1
2496,2,0,2,5,3,0,0,152,2018,8,20,4,0,0.0,0.0,91.93,0,0
29431,2,0,2,3,0,0,0,22,2018,3,31,4,0,0.0,0.0,137.0,0,0
5627,1,0,0,2,0,0,0,45,2018,3,11,4,0,0.0,0.0,71.1,0,0
34778,1,0,2,3,0,0,0,10,2018,11,6,3,0,0.0,0.0,99.0,0,1
12560,3,0,0,1,0,0,3,63,2018,6,11,4,0,0.0,0.0,159.3,0,0
10496,1,0,0,1,0,0,0,7,2018,9,20,4,0,0.0,0.0,143.0,3,1
8492,2,0,0,1,0,0,0,4,2018,8,20,4,0,0.0,0.0,121.6,0,0
20387,2,0,1,3,0,0,3,81,2018,3,24,4,0,0.0,0.0,99.45,1,0
28653,1,0,0,1,0,0,0,7,2018,2,11,4,0,0.0,0.0,66.22,1,1
1707,2,0,1,5,0,0,0,41,2018,12,27,3,0,0.0,0.0,58.5,0,1
35671,2,0,0,2,0,0,3,110,2018,9,23,4,0,0.0,0.0,149.4,0,0
15832,1,0,0,3,0,0,0,12,2018,10,25,4,0,0.0,0.0,130.0,2,1
33081,2,0,0,3,3,0,0,122,2018,6,16,4,0,0.0,0.0,116.1,2,1
36062,2,0,1,2,3,0,0,160,2018,7,25,4,0,0.0,0.0,94.5,0,0
20784,3,0,0,2,0,0,3,53,2018,5,6,4,0,0.0,0.0,159.3,3,1
12053,2,2,2,1,0,0,5,2,2017,10,10,4,0,0.0,0.0,196.0,3,1
26011,1,0,1,1,0,0,3,26,2018,12,5,4,0,0.0,0.0,87.78,1,1
1496,1,0,0,1,0,0,3,20,2018,5,26,0,0,0.0,0.0,110.0,0,0
14433,2,0,0,2,0,0,0,59,2018,11,18,4,0,0.0,0.0,93.6,0,0
25309,2,0,0,3,0,0,0,213,2018,6,7,3,0,0.0,0.0,130.0,0,0
31898,1,0,0,3,0,0,0,39,2018,6,21,4,0,0.0,0.0,94.5,1,1
26695,1,0,0,1,0,0,0,14,2018,5,27,3,0,0.0,0.0,62.5,0,1
22145,2,0,1,2,0,0,0,10,2018,12,2,4,0,0.0,0.0,99.2,1,1
12579,2,0,0,2,0,0,0,175,2018,7,13,4,0,0.0,0.0,96.3,1,1
22938,3,0,0,4,0,0,3,116,2018,7,6,4,0,0.0,0.0,138.55,2,1
23536,3,0,2,3,0,0,3,23,2017,10,18,3,0,0.0,0.0,105.0,1,1
16429,2,0,0,1,3,0,0,47,2018,3,15,4,0,0.0,0.0,71.1,1,1
27702,2,0,0,2,3,0,0,87,2018,6,10,3,0,0.0,0.0,72.25,0,1
9733,2,0,0,1,0,0,0,12,2018,1,12,4,0,0.0,0.0,69.6,0,1
8440,2,0,1,2,0,0,0,418,2018,9,26,3,0,0.0,0.0,75.0,0,0
10504,2,0,0,2,0,1,0,25,2018,8,3,4,0,0.0,0.0,160.0,1,1
24126,2,0,0,1,3,0,0,17,2018,2,25,4,0,0.0,0.0,81.0,0,1
29468,2,0,0,2,1,0,0,320,2018,8,18,3,0,0.0,0.0,115.0,1,0
2799,2,0,2,2,0,0,6,16,2018,5,6,4,0,0.0,0.0,194.58,2,1
12233,2,0,1,2,3,0,0,47,2018,11,11,4,0,0.0,0.0,79.2,1,0
28358,2,2,0,1,0,0,5,22,2018,12,17,4,0,0.0,0.0,174.0,1,1
25865,2,0,1,3,1,0,0,210,2017,10,8,3,0,0.0,0.0,86.0,0,0
16048,2,0,0,3,1,0,0,7,2018,2,11,3,0,0.0,0.0,116.0,1,1
16501,2,0,0,3,0,0,0,28,2017,9,15,4,0,0.0,0.0,84.0,0,1
22006,2,0,1,2,0,0,0,224,2017,10,2,3,0,0.0,0.0,65.0,0,1
3662,1,0,0,2,0,0,0,32,2017,11,20,3,0,0.0,0.0,73.0,0,1
10671,2,0,2,7,1,0,0,42,2017,9,8,3,0,0.0,0.0,79.64,0,1
13104,2,0,0,2,0,0,0,245,2018,6,17,3,0,0.0,0.0,75.0,0,0
3705,2,0,2,3,0,0,0,92,2017,7,9,4,0,0.0,0.0,58.9,1,1
31227,2,0,2,3,0,0,0,276,2018,5,13,3,0,0.0,0.0,61.0,0,0
16542,1,0,0,3,0,0,0,151,2018,1,19,3,0,0.0,0.0,71.0,0,1
18123,2,0,1,3,0,0,0,9,2018,11,14,4,0,0.0,0.0,120.0,1,1
30538,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,109.0,0,1
18194,2,0,2,2,0,0,3,65,2018,7,10,4,0,0.0,0.0,125.1,1,1
18486,2,0,0,1,0,0,0,258,2018,9,29,4,0,0.0,0.0,106.2,1,0
25080,2,1,0,3,0,0,0,36,2018,9,6,4,0,0.0,0.0,99.68,0,1
843,1,0,2,1,3,0,0,9,2018,2,21,4,0,0.0,0.0,79.0,0,0
7665,2,0,1,2,3,0,0,36,2018,3,14,4,0,0.0,0.0,71.1,1,1
18983,2,0,0,2,0,0,0,211,2018,5,20,3,0,0.0,0.0,100.0,0,0
32086,1,0,0,2,1,0,0,273,2017,7,17,3,0,0.0,0.0,87.0,0,1
23679,1,0,0,1,0,0,0,4,2018,1,19,4,0,0.0,0.0,80.0,0,1
10646,2,0,1,3,0,0,0,12,2017,10,12,2,0,0.0,0.0,100.0,0,1
35164,1,0,1,0,0,0,0,4,2018,9,26,3,0,0.0,0.0,98.1,0,0
22400,2,0,2,0,0,0,0,10,2018,8,14,4,0,0.0,0.0,157.0,1,1
15484,2,0,0,1,3,0,0,6,2018,6,30,4,0,0.0,0.0,139.0,1,0
18566,2,0,0,2,0,0,3,7,2018,9,14,4,0,0.0,0.0,184.0,0,0
33030,1,0,0,1,0,0,0,1,2017,8,19,2,0,0.0,0.0,65.0,0,1
35515,2,0,2,4,0,0,0,115,2018,6,11,4,0,0.0,0.0,119.85,1,1
31542,2,0,2,2,0,0,0,125,2018,8,20,4,0,0.0,0.0,105.3,3,1
21089,2,1,1,4,0,0,0,63,2017,11,9,4,0,0.0,0.0,91.63,2,0
24790,1,0,0,1,0,0,0,8,2018,2,11,4,0,0.0,0.0,79.0,0,1
9284,2,0,2,3,0,0,0,218,2018,8,20,4,0,0.0,0.0,90.95,1,0
33247,1,0,0,2,0,0,0,46,2018,3,10,4,0,0.0,0.0,82.9,1,1
14115,2,0,2,1,0,0,0,18,2018,10,29,4,0,0.0,0.0,140.0,1,0
24440,1,0,1,0,0,0,0,4,2018,9,12,4,0,0.0,0.0,110.11,1,1
11765,2,0,2,5,0,0,0,210,2018,8,15,4,0,0.0,0.0,67.42,1,1
35822,2,0,0,2,0,0,0,1,2018,4,22,4,0,0.0,0.0,67.76,1,1
16041,2,0,0,4,0,0,0,333,2018,12,21,4,0,0.0,0.0,73.95,0,0
32337,3,0,2,1,1,0,0,106,2018,8,20,3,0,0.0,0.0,141.9,0,1
20495,2,0,1,2,0,0,0,11,2018,2,19,3,0,0.0,0.0,87.0,0,1
34279,2,0,2,3,0,0,3,19,2018,4,14,4,0,0.0,0.0,131.6,0,0
24241,2,0,2,1,0,0,0,54,2018,10,29,3,0,0.0,0.0,95.0,1,1
4945,2,0,0,2,0,0,0,28,2017,11,13,3,0,0.0,0.0,85.6,1,1
34485,1,0,0,1,0,0,0,74,2018,9,24,3,0,0.0,0.0,97.92,0,1
21055,2,0,1,3,0,0,0,28,2018,10,3,4,0,0.0,0.0,133.75,1,1
17984,2,0,0,3,0,0,0,57,2018,6,8,4,0,0.0,0.0,117.9,0,0
1288,2,0,2,1,0,0,0,1,2018,1,2,4,0,0.0,0.0,71.84,0,1
14495,2,0,2,1,0,0,0,12,2017,9,12,4,0,0.0,0.0,95.48,1,1
4741,1,0,0,1,0,0,0,23,2018,6,15,4,0,0.0,0.0,119.85,0,0
27546,2,0,1,2,3,0,0,28,2018,12,2,4,0,0.0,0.0,88.0,1,1
22133,2,0,0,1,0,0,0,90,2018,8,27,4,0,0.0,0.0,135.9,0,0
28197,2,0,2,1,0,0,3,27,2018,6,12,4,0,0.0,0.0,107.1,0,0
20892,2,1,0,2,0,0,0,40,2018,9,27,4,0,0.0,0.0,136.89,1,0
24868,2,0,0,4,0,0,0,98,2018,5,3,3,0,0.0,0.0,95.0,1,1
27806,1,0,0,1,0,0,0,17,2017,10,30,3,0,0.0,0.0,95.0,0,1
25026,2,0,0,1,3,0,0,135,2018,12,28,4,0,0.0,0.0,79.2,2,0
13226,1,0,1,2,0,0,0,3,2017,8,17,4,0,0.0,0.0,117.33,0,1
17128,2,0,0,1,0,0,0,249,2018,9,21,4,0,0.0,0.0,117.9,2,0
33589,1,0,2,5,0,0,0,13,2017,12,13,3,0,0.0,0.0,40.0,0,1
17989,2,0,0,2,0,0,3,58,2018,9,27,4,0,0.0,0.0,115.04,3,1
32243,1,0,1,1,1,0,0,301,2018,7,30,3,0,0.0,0.0,90.0,0,1
11654,2,0,0,2,0,0,3,30,2018,3,4,4,0,0.0,0.0,116.3,1,1
13823,1,0,1,1,0,0,0,82,2018,5,2,3,0,0.0,0.0,80.0,1,1
15758,2,0,0,2,1,0,0,265,2018,6,24,3,0,0.0,0.0,115.0,1,0
13130,2,0,2,3,3,0,0,53,2018,3,6,4,0,0.0,0.0,65.75,0,1
6562,2,0,2,3,0,0,0,276,2018,5,13,4,0,0.0,0.0,61.0,0,0
5373,1,0,1,0,3,0,0,28,2018,9,26,4,0,0.0,0.0,104.0,1,1
12181,2,0,2,2,0,0,0,251,2018,9,25,4,0,0.0,0.0,100.3,2,0
17837,2,0,1,1,0,0,0,39,2018,2,8,4,0,0.0,0.0,64.64,1,1
34335,1,0,0,2,3,0,0,8,2018,12,16,4,0,0.0,0.0,78.0,0,1
34779,2,0,1,2,3,0,0,27,2018,8,22,4,0,0.0,0.0,139.0,1,0
23597,3,0,1,2,0,0,3,12,2018,4,1,4,0,0.0,0.0,163.67,1,1
18180,2,0,2,1,3,0,0,55,2018,11,13,4,0,0.0,0.0,71.28,0,0
12586,2,0,0,4,0,0,0,21,2018,11,1,4,0,0.0,0.0,102.0,1,1
18885,2,0,2,4,3,0,0,217,2018,8,7,4,0,0.0,0.0,80.75,1,1
61,1,0,0,3,0,0,3,19,2018,5,3,4,0,0.0,0.0,120.12,2,1
35614,2,0,1,4,0,0,1,36,2017,10,21,4,0,0.0,0.0,81.62,1,1
21808,1,0,0,2,0,0,0,41,2018,10,26,4,0,0.0,0.0,123.5,0,1
8223,2,0,0,1,0,0,0,9,2018,2,24,4,0,0.0,0.0,70.07,0,0
9527,2,0,1,2,0,0,0,135,2017,9,14,3,0,0.0,0.0,90.0,0,1
20473,1,0,1,2,0,0,0,219,2017,9,4,3,0,0.0,0.0,76.67,0,1
28171,2,0,2,3,0,0,0,158,2018,8,25,4,0,0.0,0.0,90.95,0,0
34702,2,0,2,3,0,0,0,172,2018,10,23,3,0,0.0,0.0,80.75,0,1
24871,2,0,1,2,3,0,0,99,2018,9,12,4,0,0.0,0.0,125.1,0,0
9938,2,0,1,2,0,0,0,121,2018,6,24,3,0,0.0,0.0,90.0,0,0
13909,2,2,2,1,0,0,5,88,2018,9,24,4,0,0.0,0.0,207.9,1,0
14856,2,0,1,3,0,0,0,217,2018,9,1,3,0,0.0,0.0,80.75,1,1
6933,2,0,0,3,3,0,0,66,2018,11,10,4,0,0.0,0.0,106.5,1,1
33501,1,0,2,3,0,0,0,115,2018,2,27,3,0,0.0,0.0,76.0,0,1
879,2,0,2,2,0,0,3,56,2017,11,6,3,0,0.0,0.0,60.0,0,1
11262,1,0,1,2,0,0,0,90,2018,4,18,4,0,0.0,0.0,90.9,1,0
21908,2,0,1,1,0,0,0,0,2018,10,29,4,0,0.0,0.0,117.04,0,1
20958,1,0,1,2,0,0,0,180,2018,10,10,3,0,0.0,0.0,120.0,0,0
31850,2,0,0,2,1,0,0,265,2018,6,24,3,0,0.0,0.0,115.0,1,0
13722,2,0,1,3,3,0,0,10,2017,11,23,4,0,0.0,0.0,78.63,1,1
842,2,0,0,5,0,0,0,17,2017,11,3,4,0,0.0,0.0,90.95,1,1
21986,1,0,0,1,0,0,0,55,2018,7,7,2,0,0.0,0.0,79.0,0,1
21716,2,0,2,3,0,0,0,36,2018,8,19,4,0,0.0,0.0,135.9,1,1
7576,1,0,1,3,0,0,0,75,2018,3,17,4,0,0.0,0.0,70.0,0,0
15267,2,0,0,2,0,0,0,30,2018,6,2,3,0,0.0,0.0,140.0,0,1
23079,1,0,2,3,0,0,3,2,2018,2,26,4,0,0.0,0.0,110.6,1,1
20499,2,0,0,2,1,0,0,377,2018,10,14,3,0,0.0,0.0,115.0,1,0
15395,2,0,2,4,0,0,0,261,2018,10,22,4,0,0.0,0.0,93.78,1,1
16317,2,0,2,2,0,0,0,11,2017,10,23,3,0,0.0,0.0,88.5,0,1
31853,2,0,0,3,0,0,0,73,2018,3,17,4,0,0.0,0.0,84.3,1,0
14159,2,0,1,3,3,0,0,147,2018,8,8,4,0,0.0,0.0,97.75,0,0
22537,2,1,2,5,0,0,0,156,2018,7,11,3,0,0.0,0.0,94.91,1,1
35672,3,0,0,1,0,0,3,33,2018,3,5,4,0,0.0,0.0,117.3,1,1
29671,2,0,1,4,0,0,1,36,2017,10,21,4,0,0.0,0.0,81.62,1,1
33223,1,0,0,2,0,0,0,4,2018,12,7,4,0,0.0,0.0,75.08,1,1
20268,2,0,1,0,0,0,0,3,2017,10,4,4,1,0.6931471805599453,0.0,126.0,0,1
6188,2,0,2,4,0,0,0,85,2018,6,26,4,0,0.0,0.0,108.3,1,1
7251,2,0,2,2,0,0,1,39,2018,1,1,4,0,0.0,0.0,91.13,0,1
5086,2,0,2,1,1,0,0,5,2017,8,15,3,0,0.0,0.0,94.5,0,1
19898,2,0,1,2,0,0,0,418,2018,9,26,3,0,0.0,0.0,75.0,0,0
3916,2,2,1,0,0,0,5,56,2018,12,19,4,0,0.0,0.0,156.6,0,0
20496,2,0,0,3,0,0,0,72,2018,9,21,3,0,0.0,0.0,95.0,0,1
21331,2,0,2,2,0,0,0,99,2017,10,30,3,0,0.0,0.0,65.0,0,0
7495,3,0,0,2,0,0,0,119,2018,6,29,4,0,0.0,0.0,146.7,2,1
911,2,0,0,3,0,0,0,160,2017,12,30,3,0,0.0,0.0,70.0,0,1
16675,2,0,2,2,1,0,3,64,2018,4,9,4,0,0.0,0.0,144.5,0,1
10999,3,0,2,3,0,0,0,166,2018,7,7,4,0,0.0,0.0,121.55,0,0
13315,2,0,2,2,0,0,0,77,2018,5,8,4,0,0.0,0.0,126.9,1,1
23538,2,0,2,3,0,0,3,67,2018,9,4,4,0,0.0,0.0,119.16,0,0
35759,1,0,0,2,0,0,0,30,2017,9,16,4,0,0.0,0.0,85.5,2,1
35114,2,0,1,1,0,0,0,52,2018,7,4,4,0,0.0,0.0,117.9,0,0
26568,2,0,1,2,0,0,0,4,2018,1,29,3,0,0.0,0.0,66.0,0,1
32384,2,0,0,3,3,0,0,8,2018,11,3,4,0,0.0,0.0,116.67,1,1
20212,2,0,1,0,3,0,0,65,2018,10,30,4,0,0.0,0.0,72.09,1,0
31725,2,0,1,3,0,0,0,212,2018,5,30,4,0,0.0,0.0,84.31,0,0
26566,2,0,0,1,1,0,0,55,2018,4,6,3,0,0.0,0.0,104.0,0,1
20352,1,0,2,3,0,0,0,269,2018,12,29,3,0,0.0,0.0,70.0,0,1
22807,2,0,0,1,0,0,0,83,2018,9,1,3,0,0.0,0.0,112.8,0,1
2055,2,0,0,2,3,0,0,53,2017,12,29,4,0,0.0,0.0,81.0,1,1
1670,2,0,0,4,0,0,0,19,2017,12,22,3,0,0.0,0.0,58.0,1,1
1045,2,0,1,5,0,0,0,22,2017,9,1,4,0,0.0,0.0,105.0,2,1
20264,2,0,1,0,0,0,3,6,2018,2,21,4,0,0.0,0.0,108.0,1,1
17433,2,0,1,2,0,0,0,31,2017,12,11,3,0,0.0,0.0,63.0,1,1
2342,2,0,2,1,0,1,0,180,2018,9,3,4,0,0.0,0.0,135.9,1,0
29825,2,0,1,4,0,0,0,141,2018,7,6,4,0,0.0,0.0,107.95,0,1
4449,1,0,1,0,0,1,0,0,2018,3,28,2,1,0.0,0.6931471805599453,88.0,0,1
1710,2,0,0,3,0,0,0,103,2018,3,3,3,0,0.0,0.0,61.5,2,1
20712,1,0,2,1,0,0,0,100,2017,12,12,4,0,0.0,0.0,63.75,2,1
1434,2,0,2,3,3,0,0,19,2018,2,11,4,0,0.0,0.0,55.32,0,1
17092,1,0,0,1,0,0,0,6,2018,3,16,2,0,0.0,0.0,79.0,0,1
19232,2,0,2,1,0,0,0,80,2018,12,3,3,0,0.0,0.0,75.0,0,1
12793,2,0,1,2,0,0,3,91,2018,6,3,3,0,0.0,0.0,90.95,0,0
24470,2,0,2,3,0,0,3,34,2017,11,1,3,0,0.0,0.0,60.0,0,1
17550,1,0,2,4,0,0,0,80,2018,9,4,3,0,0.0,0.0,85.0,0,1
22801,2,0,0,1,3,0,0,0,2018,8,25,4,0,0.0,0.0,92.98,0,1
15468,2,0,0,2,0,0,3,55,2018,6,21,4,0,0.0,0.0,113.4,2,1
13367,1,0,1,2,0,0,4,7,2018,8,26,4,0,0.0,0.0,147.73,0,1
12223,1,0,2,3,0,0,0,60,2017,9,4,4,0,0.0,0.0,80.75,0,1
36059,2,0,2,3,0,0,0,35,2018,12,3,4,0,0.0,0.0,88.4,2,1
22144,2,0,2,3,0,0,3,77,2018,12,24,4,0,0.0,0.0,74.61,1,1
20576,3,0,0,3,1,0,0,88,2018,5,3,3,0,0.0,0.0,138.0,1,1
27017,2,0,2,5,0,0,0,96,2017,8,22,4,0,0.0,0.0,76.5,0,0
32693,1,0,1,4,0,0,3,143,2018,9,21,4,0,0.0,0.0,143.1,1,0
9577,1,0,0,2,0,0,0,0,2018,2,26,4,0,0.0,0.0,85.0,0,0
33546,2,0,1,5,0,0,3,60,2018,9,5,4,0,0.0,0.0,132.45,1,0
35523,1,0,2,4,0,0,0,245,2018,7,6,3,0,0.0,0.0,110.0,0,0
25804,2,0,0,3,0,0,0,71,2018,9,6,4,0,0.0,0.0,135.9,0,0
